,SalesID,SalePrice
10264,6623632,40377.885574689426
10265,6623640,13561.155940486244
10266,6623649,28333.59894847274
10267,6623652,28382.34457784337
10268,6623662,32056.08500472029
10269,6623666,38252.75590443053
10270,6623669,16858.171295648364
10271,6623675,16247.054779188857
10272,6623677,13138.514841979919
10273,6623678,15555.108756643687
10274,6623679,13098.63442725575
10275,6623680,13098.63442725575
10276,6623692,13252.171670649614
10277,6623699,15805.41087387522
10278,6623704,22570.019073021558
10279,6623719,16339.819714781694
10280,6623721,17984.408870274845
10281,6623744,16487.439520249274
10282,6623747,16230.322207313355
10283,6623750,26906.85575553839
10284,6623756,26636.70348440266
10285,6623776,19090.169668139024
10286,6623795,12696.37263307513
10287,6623801,32383.200042615197
10288,6623841,18054.778793564103
10289,6623846,21509.080081940763
10290,6623857,39464.74667376612
10291,6623858,30878.946238933007
10292,6623867,23988.28678905782
10293,6623874,21160.237840182694
10294,6623877,26917.53125075595
10295,6623885,19002.241702615636
10296,6623886,30717.068695945432
10297,6623891,18690.181455391015
10298,6623903,42092.33679402167
10299,6623912,28952.877408243145
10300,6623913,30757.949376745808
10301,6623951,23300.105510276346
10302,6623971,24878.317422808857
10303,6623972,24998.57783947552
10304,6623978,45801.026861499005
10305,6623980,45395.7465810156
10306,6623981,45269.52289324504
10307,6623991,53056.50485399262
10308,6623998,26622.903177664724
10309,6623999,26580.10415805688
10310,6624016,48091.29851847499
10311,6624019,37863.729710314044
10312,6624030,19530.36760272446
10313,6624035,18149.61761352412
10314,6624044,18212.663438191965
10315,6624046,15300.599858109728
10316,6624049,19385.67815327032
10317,6624056,19099.133997899957
10318,6624060,23126.081435012362
10319,6624075,26480.58302461965
10320,6624079,29575.496168402035
10321,6624083,34260.12530423009
10322,6624084,32336.631965353627
10323,6624102,17695.01641424787
10324,6624103,18354.506897206393
10325,6624157,41434.125959035395
10326,6624169,25321.98550632374
10327,6624172,26727.601468530705
10328,6624176,17849.888053069655
10329,6624177,17348.914737834064
10330,6624179,19707.984463668
10331,6624180,19823.34302839189
10332,6624181,19823.34302839189
10333,6624182,20431.9351154867
10334,6624184,20306.654380406315
10335,6624186,24634.978333070438
10336,6624196,33246.48091405461
10337,6624197,41001.6398695259
10338,6624198,40264.47581024497
10339,6624200,38455.86307488736
10340,6624201,41972.54925586968
10341,6624209,18332.2769372856
10342,6624214,20777.25960570068
10343,6624215,27583.087293454668
10344,6624248,41366.852022568935
10345,6624255,57404.635450129936
10346,6624257,15309.557394113022
10347,6624258,31708.994428927923
10348,6624274,20697.77741629715
10349,6624280,16277.179724830426
10350,6624290,15696.248709810006
10351,6624295,23889.39721269442
10352,6624301,32976.41887148369
10353,6624303,32969.60304841787
10354,6624309,37338.73346526839
10355,6624311,38526.85516420713
10356,6624313,15713.94110888756
10357,6624315,16455.26787074799
10358,6624316,15419.288331109783
10359,6624345,25634.21474196953
10360,6624360,29567.97116948473
10361,6624371,18579.710587973597
10362,6624374,21981.32749807382
10363,6624375,16217.082007646637
10364,6624381,19095.76075658677
10365,6624383,18266.07602571568
10366,6624395,18597.738409224716
10367,6624406,20576.01585930195
10368,6624407,14770.539852873733
10369,6624410,31528.91531138654
10370,6624412,32306.87605789837
10371,6624413,20978.993610717203
10372,6624417,32700.51284326213
10373,6624418,29021.051925975946
10374,6624422,14596.27039051957
10375,6624429,11943.852294973472
10376,6624431,12606.891573295983
10377,6624433,12578.308411161206
10378,6624437,12763.034527327678
10379,6624438,15354.2973188662
10380,6624439,15354.2973188662
10381,6624471,29032.83005371822
10382,6624472,28434.288873793914
10383,6624474,29467.19541576522
10384,6624476,31584.2608344773
10385,6624484,33743.060529855415
10386,6624485,33920.020747742106
10387,6624490,28312.755221910695
10388,6624509,27627.12967331983
10389,6624511,21302.433419078083
10390,6624514,27451.212877174916
10391,6624539,38565.72882387221
10392,6624550,24479.16824604038
10393,6624569,37741.059852878956
10394,6624570,59044.54525404507
10395,6624571,38708.45963455583
10396,6624575,42044.34299946054
10397,6624576,36015.3238615526
10398,6624583,28560.03118449524
10399,6624594,33218.48755298493
10400,6624595,33759.67329160478
10401,6624598,42135.768918581416
10402,6624601,40943.34023615274
10403,6624621,35454.10802296474
10404,6624629,37399.62959126431
10405,6624630,39688.34094418654
10406,6624632,37476.895041233285
10407,6624659,16581.075818900183
10408,6624660,16319.282558210325
10409,6624661,17210.338313935463
10410,6624679,20963.314242347777
10411,6624690,17412.320506107597
10412,6624691,17611.56682721276
10413,6624702,32843.43409898926
10414,6624709,30454.3537447567
10415,6624713,39974.07375803805
10416,6624718,17559.833605081618
10417,6624721,27073.447192308387
10418,6624723,18083.273877642867
10419,6624730,25408.62646415762
10420,6624734,29351.014491721733
10421,6624738,26237.5100979387
10422,6624741,29163.81671466434
10423,6624742,28796.31671466434
10424,6624746,33850.66135613398
10425,6624748,30657.773063086264
10426,6624749,33085.6208483961
10427,6624751,32328.516964309347
10428,6624763,19861.979624236064
10429,6624764,21267.98688142956
10430,6624770,27904.243099924217
10431,6624772,28714.89591603806
10432,6624783,60200.77334001784
10433,6624796,18642.128327146715
10434,6624797,20947.19915721856
10435,6624829,17903.96599643262
10436,6624830,16813.13543697491
10437,6624833,20808.942936393953
10438,6624837,21846.438783894035
10439,6624843,25269.1309707272
10440,6624844,24093.26168968145
10441,6624845,24978.667524923778
10442,6624848,25519.942557797884
10443,6624849,23314.386045989628
10444,6624852,25417.927518134045
10445,6624854,28439.342769549294
10446,6624855,28439.342769549294
10447,6624857,27461.38890321869
10448,6624859,25417.927518134045
10449,6624861,35591.01870801421
10450,6624862,32975.935358247145
10451,6624864,38017.672915019284
10452,6624867,31908.262190202164
10453,6624871,28642.936102869317
10454,6624878,35169.9800384346
10455,6624881,17212.53169537646
10456,6624894,17141.189003041134
10457,6624895,18462.86096679645
10458,6624901,23320.903777373165
10459,6624902,30943.498405992686
10460,6624903,22678.19675706504
10461,6624909,22232.61923480564
10462,6624910,22709.07964177365
10463,6624921,21708.691935114897
10464,6624930,30985.553597836202
10465,6624940,18763.56700424618
10466,6624951,21816.157379718235
10467,6624965,30787.54216977886
10468,6624969,23784.596914106656
10469,6624970,26410.56087024477
10470,6624972,26357.812380036008
10471,6624977,27529.158852679237
10472,6625011,28609.666742571153
10473,6625012,39018.866023682196
10474,6625017,27181.58622170958
10475,6625018,27528.269299072716
10476,6625040,38425.56806520147
10477,6625048,14770.539852873733
10478,6625057,21544.730089844426
10479,6625065,39258.877732013854
10480,6625070,16528.436899540517
10481,6625072,20413.11554152547
10482,6625078,20588.176364609393
10483,6625092,39129.86328407574
10484,6625093,37688.5479949939
10485,6625106,40491.910461575186
10486,6625107,49297.029724500215
10487,6625114,38921.909903606895
10488,6625117,43612.551066440865
10489,6625124,44343.182554567036
10490,6625126,44638.00093063542
10491,6625146,35530.13345722904
10492,6625160,22615.939776926294
10493,6625164,22208.016242127756
10494,6625175,29558.982759070997
10495,6625202,18607.153708313268
10496,6625206,19197.298046864125
10497,6625241,18425.697331242027
10498,6625242,19785.661527316417
10499,6625271,24429.228371226727
10500,6625272,28622.288453870693
10501,6625273,26917.22355753355
10502,6625277,26401.386421692343
10503,6625279,26821.031346212265
10504,6625290,33143.36921227208
10505,6625292,31026.162437525927
10506,6625298,39263.035492199575
10507,6625299,32363.29399501643
10508,6625308,36771.68445525064
10509,6625309,36964.76099676468
10510,6625313,38078.35660662867
10511,6625323,24590.757503925568
10512,6625324,20610.190438216756
10513,6625334,26909.90187602
10514,6625341,27129.507824106637
10515,6625368,26622.62597965134
10516,6625369,27701.464147256433
10517,6625371,26792.76471480661
10518,6625379,16752.721289224188
10519,6625382,17094.95046270136
10520,6625383,18500.792101152205
10521,6625388,18070.74182031419
10522,6625389,17205.03911558222
10523,6625392,19591.788212311632
10524,6625395,19417.0455542713
10525,6625396,18473.729314589935
10526,6625398,19616.122045918688
10527,6625413,21215.336634577154
10528,6625424,16485.413349438288
10529,6625427,15974.153027634486
10530,6625428,16212.521964311785
10531,6625444,31300.621285748995
10532,6625452,18810.71521296149
10533,6625453,18805.246257719908
10534,6625460,40160.2386730057
10535,6625461,38101.45315978956
10536,6625464,16517.56609044887
10537,6625466,16212.521964311785
10538,6625468,16429.140824880058
10539,6625471,17005.35677321475
10540,6625481,22036.98868223812
10541,6625494,19596.49692954105
10542,6625497,19756.166356315258
10543,6625514,28686.143843422604
10544,6625516,27869.640348840076
10545,6625517,27694.916178681357
10546,6625518,29947.369349239503
10547,6625542,18677.687472297133
10548,6625546,33635.40692404804
10549,6625547,18459.83216327549
10550,6625550,28215.616915789655
10551,6625576,15031.041533209078
10552,6625577,15227.03016099164
10553,6625578,16073.589479438258
10554,6625579,17643.47133942213
10555,6625583,17315.632801151376
10556,6625599,15325.537815738184
10557,6625600,15696.79566829799
10558,6625603,18107.3019444081
10559,6625613,16797.646546253458
10560,6625628,29391.495335715364
10561,6625631,29391.495335715364
10562,6625635,35956.77502119269
10563,6625636,34756.430385790685
10564,6625660,21091.6835251307
10565,6625662,21292.10830207589
10566,6625664,20044.17884546803
10567,6625669,21144.28972774881
10568,6625670,21864.330410194383
10569,6625675,16750.189675609272
10570,6625677,17667.380478430823
10571,6625680,44185.43173885885
10572,6625684,49231.84613540699
10573,6625685,61936.823438107305
10574,6625695,21912.297366439816
10575,6625710,29016.159118880907
10576,6625711,41344.28668677169
10577,6625723,39328.47823073606
10578,6625728,27480.664088663307
10579,6625730,30231.468570451725
10580,6625739,37448.96940418679
10581,6625760,42427.63323992184
10582,6625767,47879.111310193926
10583,6625772,36695.34625188408
10584,6625784,31362.255237525744
10585,6625785,30719.30159270673
10586,6625787,28201.38639944825
10587,6625794,31445.408751157152
10588,6625795,31445.408751157152
10589,6625802,30825.74208715047
10590,6625805,31685.555809980684
10591,6625806,30455.437336477928
10592,6625807,28881.188791987166
10593,6625813,30199.422467711167
10594,6625814,29959.59156976494
10595,6625816,35310.856262996545
10596,6625818,31348.212325245713
10597,6625829,51161.65564837367
10598,6625831,53049.73906812142
10599,6625832,49872.00306181392
10600,6625835,57453.99576300891
10601,6625872,38100.557536987006
10602,6625874,17112.35825428656
10603,6625881,68045.68050118312
10604,6625963,64377.945474460175
10605,6625971,66701.99191371184
10606,6626001,65274.55716881587
10607,6626032,74688.051942285
10608,6626033,74190.60869109177
10609,6626049,67342.3998186439
10610,6626053,63086.9381421625
10611,6626057,66910.79898618754
10612,6626072,60973.13549612863
10613,6626073,62206.47646888136
10614,6626075,63234.32114752722
10615,6626081,61684.004287787364
10616,6626085,68930.0593289472
10617,6626097,60167.90761314493
10618,6626098,58348.45636282362
10619,6626105,58545.12294715303
10620,6626112,63450.99836932074
10621,6626117,73046.27911135777
10622,6626122,75394.48154215066
10623,6626133,70640.5564958777
10624,6626141,48728.82947465117
10625,6626144,47632.7796266341
10626,6626146,49427.95484274711
10627,6626147,50017.84279486853
10628,6626151,34275.298467860324
10629,6626157,50239.51799936175
10630,6626159,34781.58932977619
10631,6626166,15366.755652524516
10632,6626172,69272.80996109797
10633,6626177,62507.204965348334
10634,6626184,63695.71569909708
10635,6626288,58542.76433825891
10636,6626291,66391.39977567368
10637,6626307,46995.29660163454
10638,6626314,61722.52562291939
10639,6626322,55419.535573323294
10640,6626328,63753.803860613065
10641,6626333,42820.11522453725
10642,6626462,39139.84201324945
10643,6626465,35156.356965477724
10644,6626466,35344.12969275045
10645,6626547,59808.35923416108
10646,6626548,60718.152348328906
10647,6626554,32628.391397205734
10648,6626593,21393.337297216458
10649,6626628,51057.7885480355
10650,6626631,51712.106589063114
10651,6626634,65868.63083355199
10652,6626635,59914.027200332355
10653,6626638,66212.55550118312
10654,6626640,21229.422722233816
10655,6626643,20798.100536481925
10656,6626644,17584.929335971905
10657,6626646,14239.782327316663
10658,6626648,22531.807842497852
10659,6626653,25721.650827242942
10660,6626656,25351.63249424584
10661,6626658,26528.07032135597
10662,6626691,24698.658534448015
10663,6626694,21655.35748822901
10664,6626703,23484.60310984595
10665,6626704,24338.21688910505
10666,6626712,26939.283903294312
10667,6626714,27917.96029249594
10668,6626716,27917.96029249594
10669,6626718,27549.271765372316
10670,6626719,27549.271765372316
10671,6626723,27549.271765372316
10672,6626731,24205.4936651354
10673,6626733,26230.362929456052
10674,6626735,26315.581760590758
10675,6626738,66774.12428053972
10676,6626755,59502.35509575564
10677,6626760,23030.96438958639
10678,6626761,23603.145341016174
10679,6626765,22463.276758245578
10680,6626770,24922.207103934077
10681,6626776,64352.13449857462
10682,6626777,65426.72050284812
10683,6626826,16857.42190409625
10684,6626830,20226.015963670383
10685,6626831,20568.310241465624
10686,6626846,20637.606255758346
10687,6626847,19134.698630295574
10688,6626848,22526.364797053655
10689,6626866,35700.269338460275
10690,6626868,34402.762876784705
10691,6626869,36370.935918789575
10692,6626871,38116.8642276131
10693,6626954,31965.472042711546
10694,6626955,34148.084238522264
10695,6626962,41632.8845416401
10696,6626966,48333.41832742823
10697,6626972,62652.22456139893
10698,6626980,62652.22456139893
10699,6626982,62897.552537731164
10700,6626992,64803.510534013636
10701,6627000,62845.84569816148
10702,6627005,66943.53397232712
10703,6627006,68948.66385184301
10704,6627009,68948.66385184301
10705,6627043,15001.222316242298
10706,6627057,30961.63544886987
10707,6627059,21603.60308377661
10708,6627060,29848.199706502055
10709,6627062,23229.323161143984
10710,6627069,32932.824817554305
10711,6627070,35255.764379883956
10712,6627071,39536.736975516644
10713,6627072,38363.97834014755
10714,6627087,48085.55166553696
10715,6627089,48696.04329351392
10716,6627090,50682.17701633349
10717,6627111,53110.0644702431
10718,6627116,54142.73462326287
10719,6627117,39418.7863337428
10720,6627130,14622.969592971527
10721,6627131,18515.37867405287
10722,6627204,73648.89121707849
10723,6627207,60991.507262195155
10724,6627208,29280.266972950798
10725,6627212,54487.34821908614
10726,6627213,54945.80499805279
10727,6627214,56226.28288782361
10728,6627219,76549.3024081182
10729,6627293,26351.67753783529
10730,6627300,44491.362986439526
10731,6627304,13861.500306544844
10732,6627310,35216.31402655713
10733,6627320,39624.816460843474
10734,6627321,39447.92651357669
10735,6627322,41650.25531966052
10736,6627323,41650.25531966052
10737,6627325,38793.9613198437
10738,6627326,41650.25531966052
10739,6627327,41650.25531966052
10740,6627328,41650.25531966052
10741,6627329,41650.25531966052
10742,6627330,41650.25531966052
10743,6627331,41650.25531966052
10744,6627332,41650.25531966052
10745,6627333,41650.25531966052
10746,6627334,41650.25531966052
10747,6627353,19340.24554108387
10748,6627371,80214.72060010207
10749,6627377,80822.70811095725
10750,6627407,77687.49456702998
10751,6627410,74752.60120345987
10752,6627411,74321.05751580936
10753,6627413,80720.92117841954
10754,6627415,81068.28862918772
10755,6627416,73688.80829804011
10756,6627426,64486.05429955629
10757,6627427,64486.05429955629
10758,6627429,73058.61876077662
10759,6627430,75121.91369205578
10760,6627431,75121.91369205578
10761,6627466,59475.19562484084
10762,6627467,74181.45158701592
10763,6627473,80838.71380450261
10764,6627479,73340.65725688358
10765,6627481,75445.07770612385
10766,6627482,75445.07770612385
10767,6627497,55185.63093360888
10768,6627504,58018.55287074038
10769,6627509,57091.80654490205
10770,6627514,54898.36058039185
10771,6627517,58918.4830922002
10772,6627521,68624.72852058717
10773,6627522,59040.682720057725
10774,6627531,64138.71914656551
10775,6627540,18598.0749493562
10776,6627548,17502.077359022987
10777,6627551,18409.602528319632
10778,6627555,50035.12694183611
10779,6627556,18201.44654585022
10780,6627559,19199.397785620065
10781,6627560,19899.33207146068
10782,6627561,19707.586201722108
10783,6627562,19830.61251751158
10784,6627566,19915.10819871087
10785,6627569,21435.114647125436
10786,6627570,21201.006101150742
10787,6627571,21384.481930876573
10788,6627572,21927.205915107425
10789,6627580,18847.624887904494
10790,6627615,19672.1829435829
10791,6627625,62590.95561414205
10792,6627658,60843.94605496626
10793,6627665,37357.65249367244
10794,6627666,16586.519237083867
10795,6627700,69052.78939242088
10796,6627715,74723.51614990403
10797,6627721,71407.17784462268
10798,6627741,18870.869410354753
10799,6627743,15628.39222848169
10800,6627747,30853.831166754924
10801,6627759,20685.041823394185
10802,6627761,24250.935330846605
10803,6627763,21768.534151779673
10804,6627778,26337.684794859764
10805,6627779,27092.651790826138
10806,6627782,25551.329996514833
10807,6627786,27315.151790826138
10808,6627787,25803.785733690238
10809,6627790,26563.893754813675
10810,6627798,28658.595617246006
10811,6627799,28658.595617246006
10812,6627800,28658.595617246006
10813,6627801,28658.595617246006
10814,6627802,28658.595617246006
10815,6627803,28658.595617246006
10816,6627804,28658.595617246006
10817,6627808,65414.56418927126
10818,6627821,46504.862971447634
10819,6627833,77170.72949437257
10820,6627842,22903.180467193626
10821,6627844,23939.559901803266
10822,6627851,23939.559901803266
10823,6627853,23827.476675691723
10824,6627860,24612.570035958193
10825,6627914,18561.529656864892
10826,6627958,21060.325134504248
10827,6627959,79232.53822719895
10828,6628002,48758.12042376913
10829,6628003,48999.187936300455
10830,6628029,49695.64497287842
10831,6628036,57024.97632296539
10832,6628037,58084.42390861847
10833,6628039,62201.3693344087
10834,6628040,63020.80690868084
10835,6628042,17845.336592329237
10836,6628043,19057.96008222322
10837,6628051,20478.057704550356
10838,6628058,20801.10703259084
10839,6628060,22339.434971241135
10840,6628061,20660.18371490835
10841,6628074,23111.807189843184
10842,6628090,30890.61349934297
10843,6628130,26749.55494883513
10844,6628131,26079.410197752884
10845,6628146,41377.51889414933
10846,6628150,42703.65884141612
10847,6628154,42441.77764569621
10848,6628159,42703.65884141612
10849,6628177,37337.74120408843
10850,6628192,38157.42458637199
10851,6628195,38157.42458637199
10852,6628196,38157.42458637199
10853,6628197,38151.0356974831
10854,6628198,38151.0356974831
10855,6628199,38461.24403081644
10856,6628203,39792.114342081964
10857,6628219,70303.65664479446
10858,6628225,20929.692607898935
10859,6628256,16076.86549769408
10860,6628266,65453.00247468363
10861,6628278,65634.09709297627
10862,6628292,67137.7298856222
10863,6628302,20251.10399014101
10864,6628315,37907.52627287993
10865,6628317,37620.37101494342
10866,6628319,37620.37101494342
10867,6628320,37620.37101494342
10868,6628321,38505.232126054536
10869,6628322,40163.549584982444
10870,6628396,19442.88591604474
10871,6628436,69324.3660691304
10872,6628438,68042.22836217361
10873,6628452,72849.3397738322
10874,6628476,73689.38106842941
10875,6628483,35015.26033725047
10876,6628489,35203.57742715231
10877,6628504,24010.90618907666
10878,6628525,16804.72464492637
10879,6628603,40521.136841046384
10880,6628607,44271.880918778086
10881,6628608,33615.32711843324
10882,6628611,36288.82604693209
10883,6628645,17691.09860008917
10884,6628670,41173.673346669675
10885,6628672,45729.26388303605
10886,6628674,44300.91574431116
10887,6628678,42913.3221788424
10888,6628731,50091.67438464313
10889,6628733,50783.91936441181
10890,6628735,50783.91936441181
10891,6628782,47733.043900273085
10892,6628825,18373.789753477304
10893,6628829,18706.30043177571
10894,6628831,19191.685860545753
10895,6628845,19992.093580939094
10896,6628848,20161.58656386202
10897,6628849,20601.62076163463
10898,6628850,20708.57216518731
10899,6628958,68462.66825097417
10900,6628964,69861.2698923883
10901,6629043,17493.79474351823
10902,6629072,49530.99942181357
10903,6629081,53441.05763631149
10904,6629086,54734.50274318261
10905,6629090,55476.08419793357
10906,6629100,61355.51600972557
10907,6629110,53337.093361207495
10908,6629115,55367.832014390835
10909,6629117,61848.96815918073
10910,6629118,64179.622319834874
10911,6629127,16667.634624184524
10912,6629130,20007.55178470303
10913,6629136,19531.824397512497
10914,6629139,19044.160016905178
10915,6629165,55365.155986913574
10916,6629166,75128.35410603049
10917,6629172,19725.563838868184
10918,6629221,76747.44993788676
10919,6629236,77398.5464802333
10920,6629237,77398.5464802333
10921,6629244,78767.86466205148
10922,6629251,75673.55053776203
10923,6629277,68639.72621843027
10924,6629289,66735.93573206334
10925,6629303,19872.214277702864
10926,6629393,34273.49227838178
10927,6629395,32543.982901985837
10928,6629396,34772.542394421784
10929,6629397,36035.326336786624
10930,6629399,36806.591253038656
10931,6629400,38179.299586371984
10932,6629401,39376.66047303435
10933,6629404,40435.69933436662
10934,6629405,39200.87922303435
10935,6629417,22188.597030181918
10936,6629436,71238.59420941117
10937,6629456,20641.27104336638
10938,6629464,17438.449790565362
10939,6629465,17063.57916891792
10940,6629466,17335.855004487126
10941,6629468,19932.324109465415
10942,6629469,16390.327044509297
10943,6629483,21649.16446494284
10944,6629484,20842.62286715692
10945,6629485,66793.23396283583
10946,6629497,15390.852868437467
10947,6629516,27009.75683077027
10948,6629517,27037.25683077027
10949,6629754,32292.067488303757
10950,6629766,33540.28119776466
10951,6629770,60809.68917631001
10952,6629777,68376.08847061094
10953,6629781,70973.89457371406
10954,6629789,75062.74086416342
10955,6629790,75062.74086416342
10956,6629792,74563.69557154326
10957,6629793,74563.69557154326
10958,6629796,28223.552517690005
10959,6629842,34141.30152751661
10960,6629851,33494.97969068471
10961,6629852,34806.7148708569
10962,6629854,33131.34873830376
10963,6629855,39782.27884434966
10964,6629886,45299.48508544474
10965,6629887,44802.87366118209
10966,6629888,43366.85554283823
10967,6629898,46285.26147718167
10968,6629902,16136.025846165361
10969,6629959,43221.28700040275
10970,6629969,48588.838675106286
10971,6629989,23300.905343067025
10972,6630033,28309.969477910374
10973,6630052,17094.973082562734
10974,6630053,17801.14232479869
10975,6630056,21447.706373845755
10976,6630069,18291.35751685622
10977,6630070,19059.065850189556
10978,6630082,14719.149173671485
10979,6630085,17754.96904992741
10980,6630091,15873.13927944653
10981,6630096,30760.910034318746
10982,6630115,21993.109898236176
10983,6630168,26029.269502432766
10984,6630174,37378.81789115704
10985,6630196,57716.23216448583
10986,6630218,18709.322798571182
10987,6630220,45055.432354990204
10988,6630240,58713.69620426228
10989,6630241,42412.15268498198
10990,6630272,16820.613752340658
10991,6630277,14940.582925040648
10992,6630301,16462.62533017593
10993,6630307,17298.906307693534
10994,6630310,15874.637767472039
10995,6630332,40596.86120517555
10996,6630339,59851.50825770032
10997,6630365,17883.404921631816
10998,6630366,63161.12289791579
10999,6630367,47050.60303972989
11000,6630383,21393.18222014913
11001,6630387,26932.39636346047
11002,6630388,75100.72859342118
11003,6630389,16522.683216744557
11004,6630404,23748.5530440975
11005,6630422,16926.981908351154
11006,6630483,31034.123511292633
11007,6630529,22689.41893736372
11008,6630627,74771.75417275025
11009,6630647,19841.201699118435
11010,6630677,25241.979185989774
11011,6630682,14479.125853925487
11012,6630684,32680.55515652798
11013,6630694,21340.323223620922
11014,6630695,24036.82259969992
11015,6630729,17398.87243913637
11016,6630732,15817.509826484578
11017,6630735,20463.06059346262
11018,6630736,18002.40583155786
11019,6630740,23105.928097637658
11020,6630762,27362.193953170157
11021,6630771,16470.607329976523
11022,6630772,17997.482445641173
11023,6630779,16084.415568648843
11024,6630784,22665.852221574794
11025,6630786,17804.594994573712
11026,6630807,35753.746833187775
11027,6630809,44612.713450410534
11028,6630821,18860.44528512853
11029,6630823,41987.15515575326
11030,6630943,16557.453667859918
11031,6630962,19035.11654998792
11032,6630965,20689.677759655282
11033,6630972,17451.68879364205
11034,6630975,29218.067740561055
11035,6630976,16537.43673795189
11036,6630979,18815.28358452665
11037,6630987,20425.350838032584
11038,6630988,20418.623426410188
11039,6630990,21450.31024269612
11040,6630998,18192.228907691624
11041,6631005,27010.632271878807
11042,6631022,27989.28990131722
11043,6631027,26040.021815130174
11044,6631034,22517.811224543228
11045,6631037,24795.150682650685
11046,6631065,15997.676883880009
11047,6631073,48936.75577072781
11048,6631077,51298.60140042706
11049,6631087,27051.744097352166
11050,6631116,24303.847870879123
11051,6631117,24303.847870879123
11052,6631118,30299.87270970988
11053,6631119,30299.87270970988
11054,6631131,22171.33284317592
11055,6631135,16249.709011485611
11056,6631137,28830.937131905834
11057,6631141,28832.692785405357
11058,6631142,28970.98266116427
11059,6631144,64800.295765283496
11060,6631152,15527.538224367523
11061,6631154,23551.57664472109
11062,6631174,35009.72967065614
11063,6631177,35538.58386175443
11064,6631186,26314.66173702029
11065,6631189,38293.38989728621
11066,6631193,43563.6407178348
11067,6631197,16052.880497480248
11068,6631198,16532.047164146912
11069,6631202,17190.12946485326
11070,6631209,21719.45388420947
11071,6631210,21282.233631114177
11072,6631215,21584.73695974826
11073,6631223,32890.74457614754
11074,6631231,36101.51861769122
11075,6631233,37242.41028205494
11076,6631236,38285.558897479365
11077,6631237,41073.91986577019
11078,6631238,41898.48932408965
11079,6631239,39830.465004659076
11080,6631240,35691.421517723764
11081,6631241,36062.712536002015
11082,6631242,31998.274504133646
11083,6631243,32313.98617915453
11084,6631244,36101.51861769122
11085,6631254,16681.416399608606
11086,6631255,27004.86744137141
11087,6631256,23231.76880411256
11088,6631259,37812.812987793164
11089,6631260,43923.11995795742
11090,6631262,26185.021484309902
11091,6631268,54178.00773696332
11092,6631274,69649.24914259082
11093,6631275,69586.71706793239
11094,6631276,69649.24914259082
11095,6631289,20090.84161727505
11096,6631292,21976.758691738618
11097,6631293,43131.64061820747
11098,6631294,46233.35713376106
11099,6631295,51989.75889006075
11100,6631304,59582.151627988045
11101,6631322,28137.34935331855
11102,6631324,47345.03829095741
11103,6631325,49938.03945962663
11104,6631333,66730.72560901071
11105,6631336,19769.15484664759
11106,6631338,28266.818412764133
11107,6631344,41461.23399450659
11108,6631347,38277.18081142713
11109,6631348,45041.77158749189
11110,6631362,44612.713450410534
11111,6631364,16035.96529402615
11112,6631373,74626.5600082523
11113,6631382,37651.60487927373
11114,6631394,21745.472634252146
11115,6631397,21825.661876500697
11116,6631399,21224.90290835541
11117,6631400,21825.661876500697
11118,6631401,13524.281322006169
11119,6631403,31359.897385573662
11120,6631405,39481.01818673094
11121,6631408,44642.60482643066
11122,6631414,17506.3107710867
11123,6631415,15214.789939689226
11124,6631417,15080.822911175212
11125,6631420,17267.117241472406
11126,6631421,17267.117241472406
11127,6631422,17267.117241472406
11128,6631423,17423.56698878177
11129,6631424,16977.153143983636
11130,6631430,22561.242187142925
11131,6631431,22561.242187142925
11132,6631432,22256.074484296238
11133,6631435,44545.80592884132
11134,6631438,46641.79038964197
11135,6631439,16943.091656587436
11136,6631440,18593.533938656074
11137,6631453,44827.13920910166
11138,6631458,28278.063551032305
11139,6631461,45322.76247710622
11140,6631462,18719.193351679703
11141,6631467,28909.09085233989
11142,6631469,29881.789028621988
11143,6631470,30417.012131666288
11144,6631471,42953.422011322386
11145,6631473,34546.62104713807
11146,6631475,33867.47208354772
11147,6631477,34561.9069049071
11148,6631480,35165.18809461092
11149,6631481,34561.9069049071
11150,6631484,34561.9069049071
11151,6631486,34561.9069049071
11152,6631487,42923.6107126924
11153,6631490,52591.0129557746
11154,6631497,46721.51334776336
11155,6631499,47268.21838638416
11156,6631501,54414.076540689
11157,6631503,57082.82477484648
11158,6631513,64760.398618924955
11159,6631514,64760.398618924955
11160,6631519,58450.09315246157
11161,6631520,68327.17476918265
11162,6631522,66690.4100633003
11163,6631523,69990.62713394921
11164,6631526,67355.51448618031
11165,6631528,67064.46332887528
11166,6631530,69516.49348919457
11167,6631531,74560.62277897756
11168,6631544,70107.5549242424
11169,6631548,52112.482308541126
11170,6631549,52696.43174212483
11171,6631550,53273.989995970915
11172,6631557,74761.50242210276
11173,6631558,75154.13051082903
11174,6631566,58919.55571026179
11175,6631568,72971.20095589795
11176,6631572,76876.09623923335
11177,6631577,53432.06884330839
11178,6631578,59851.896217140704
11179,6631583,67626.78018975348
11180,6631584,67671.0161498718
11181,6631585,67989.7792110173
11182,6631604,57751.93996293309
11183,6631607,60283.054305376
11184,6631611,66623.79757494183
11185,6631625,80675.79473722227
11186,6631629,22980.517720583506
11187,6631635,19966.206613320483
11188,6631640,32106.673080348868
11189,6631643,35978.88307340394
11190,6631644,35596.51020976012
11191,6631645,32779.0183322603
11192,6631652,27323.30426308512
11193,6631655,22380.810565869248
11194,6631663,41710.646412003036
11195,6631665,19106.721250533978
